high,medium,low,listing_id
0.0020098563,0.16693787,0.8310523,6941119
0.006338239,0.23180225,0.76185954,6851386
0.0053247726,0.40541285,0.58926237,6835831
0.37316224,0.5111992,0.115638606,6891298
0.029255612,0.5421435,0.42860088,6862521
0.25685278,0.21819422,0.524953,6833524
0.0035786105,0.052610096,0.9438113,6917603
0.00077797426,0.013969784,0.98525226,6919994
0.011423028,0.079098314,0.9094786,6909736
0.021734184,0.11454197,0.8637239,6911933
0.0022500479,0.0956908,0.90205914,6912904
0.009915452,0.10036503,0.8897195,6856380
0.008726428,0.019644106,0.9716295,6925157
0.018943721,0.18579997,0.79525626,6838137
0.20032354,0.5199661,0.27971032,6891853
0.029846689,0.28591776,0.6842356,6846711
0.027142778,0.40408686,0.5687704,6845502
4.3004925e-06,0.00046102452,0.9995347,6822941
0.0026749517,0.042149823,0.9551753,6823531
1.0215255e-05,0.0030916892,0.99689806,6830751
0.033740185,0.11237907,0.8538807,6885427
2.633466e-07,8.382463e-05,0.99991596,6853243
0.0005124286,0.021324046,0.97816354,6871954
0.0002724638,0.01822709,0.9815005,6871887
0.006415739,0.2669881,0.7265962,6871048
0.007211291,0.0605007,0.932288,6839472
0.0017313447,0.054280087,0.94398856,6854105
0.021114685,0.1928713,0.786014,6894317
0.014603678,0.14875789,0.83663845,6845777
0.3832838,0.39948207,0.21723413,6935619
0.031482317,0.33287075,0.63564694,6908330
0.02505715,0.55224764,0.42269522,6816866
0.00041986172,0.005802849,0.9937773,6911197
0.0011051288,0.038510002,0.96038485,6820124
0.00980084,0.38015345,0.61004573,6873099
0.0048291506,0.17545088,0.8197199,6849363
0.51120853,0.38048646,0.10830502,6892880
0.0051088724,0.2105211,0.78437006,6855669
0.0046220524,0.6690394,0.32633847,6831388
0.017675139,0.60305035,0.3792745,6910962
0.108833075,0.243738,0.6474289,6943064
0.17488684,0.29907736,0.5260358,6856785
3.3041085e-06,0.0004740615,0.9995227,6846638
0.00022112353,0.041345034,0.95843387,6896286
0.12574181,0.51288766,0.3613705,6845450
7.740898e-06,0.00016533463,0.99982697,6822023
0.00085200276,0.064740844,0.9344071,6894073
0.052247282,0.23542841,0.7123244,6833252
0.002123379,0.11114812,0.8867285,6892021
0.0011937303,0.095295705,0.9035106,6844943
0.022906462,0.12206157,0.8550319,6862902
0.073143154,0.4439858,0.482871,6842763
0.00011310157,0.0034617714,0.9964251,6942409
0.007124232,0.31303853,0.6798373,6891272
0.00046434207,0.0011012339,0.99843436,6881245
0.00028205875,0.026988074,0.9727298,6890998
0.0004506415,0.091943055,0.90760636,6919398
0.020126587,0.45875207,0.5211214,6907008
0.0015827896,0.40186197,0.59655523,6850152
0.0051839747,0.14027788,0.85453814,7416999
0.120394155,0.68192726,0.19767863,6923078
0.011585311,0.88136953,0.107045144,6942091
3.123019e-05,0.0013085674,0.9986602,6867473
0.35850006,0.49776533,0.14373465,6859466
0.014211263,0.1368717,0.84891707,6911070
3.1855936e-05,0.0036602828,0.99630785,6934920
0.0025957488,0.16260888,0.83479536,6815530
0.22355385,0.24220173,0.5342444,6938213
0.0047134045,0.20357181,0.7917148,6873724
0.34448943,0.4262485,0.22926201,6936185
0.042937,0.478225,0.47883803,6840654
0.0004468789,0.014890019,0.9846631,6846793
0.004208749,0.019832708,0.9759586,6874637
0.004626518,0.048476357,0.94689715,6847749
0.32903805,0.38291228,0.2880496,6834506
0.014026103,0.09504018,0.89093375,6875729
0.01294057,0.3531338,0.6339256,6892215
0.0035487746,0.32876587,0.66768533,6927444
0.018370025,0.28855366,0.6930764,6904656
0.0018805056,0.041154712,0.9569648,6818634
0.0008065435,0.04381316,0.9553803,6918193
0.011838254,0.06511808,0.92304367,6898425
0.040453162,0.24425095,0.71529585,6899398
0.1463912,0.36800846,0.4856003,6936090
0.3935381,0.45668072,0.14978121,6923209
0.58055747,0.28981337,0.12962921,6853188
0.0011452292,0.023580315,0.9752745,6946931
0.00011106528,0.0026773666,0.99721164,6884774
0.104824185,0.5218335,0.37334237,6939097
0.0029180187,0.01761005,0.9794719,6869713
0.53238374,0.31313142,0.15448485,6876723
0.000798343,0.0497031,0.94949853,6825690
0.010686413,0.081114426,0.9081992,6889726
0.10857306,0.39198393,0.49944296,6887305
0.00025736945,0.008236462,0.99150616,6903322
2.1878395e-06,0.001070504,0.9989273,6846516
0.0050072004,0.013654848,0.9813379,6817177
0.0011259118,0.07388708,0.92498696,6847990
0.016424436,0.34943396,0.63414156,6815290
0.027390415,0.088702746,0.88390684,6839113
0.023188323,0.37271172,0.6040999,6847845
0.12031969,0.41309485,0.4665855,6847996
0.038355734,0.8487658,0.112878494,6878374
0.0068548233,0.11843924,0.8747059,6839906
0.03152926,0.061154004,0.90731674,6936990
0.0015992337,0.024447715,0.97395307,6893533
0.12419373,0.27246878,0.60333747,6822206
0.03891133,0.5327397,0.42834896,6860928
0.00031829445,0.0669867,0.93269503,6905752
0.0012175083,0.039702147,0.9590804,6935056
0.029828312,0.099107176,0.8710645,6902250
0.27464408,0.4954619,0.22989407,6855699
0.39045203,0.41179582,0.19775215,6902548
0.00022280893,0.005762606,0.99401456,6841410
2.698274e-05,0.0025978044,0.99737525,6897529
0.0007251964,0.08592073,0.91335404,6909832
9.9325125e-06,0.0032576045,0.9967325,6873783
0.022362543,0.3765528,0.6010847,6841972
0.0007593426,0.1196641,0.87957656,6862781
0.011900077,0.24223296,0.745867,6828906
0.0041549015,0.08470093,0.91114414,6928917
0.2223487,0.503756,0.2738953,6854886
0.00051615655,0.008702197,0.9907816,6893870
0.0022096948,0.17549577,0.82229453,6886126
0.0037417803,0.027188426,0.9690698,6909256
0.24957119,0.51713854,0.23329028,6899524
0.0480397,0.23127131,0.720689,6897130
0.46892324,0.17728376,0.35379303,6840043
0.15674797,0.5014692,0.3417828,6905220
0.08015051,0.7849819,0.13486761,6887181
7.431504e-05,0.011065783,0.9888599,6872339
0.009624075,0.13147292,0.85890305,7227756
0.4448677,0.5151513,0.039980978,6902909
0.0010797374,0.031257886,0.9676624,6931698
0.024449995,0.44630486,0.52924514,6906733
0.49849975,0.2329906,0.26850966,6854622
0.046745975,0.25135192,0.70190215,6821277
0.0015724488,0.080800645,0.917627,6919306
0.0060297665,0.10449603,0.8894742,6825077
0.000107548774,0.0010434084,0.99884903,6843188
6.1044186e-05,0.0010025969,0.99893636,6916469
0.00016135583,0.0069385767,0.99290013,6846884
6.0411177e-05,0.027309066,0.97263056,6863822
0.001111714,0.062973924,0.9359144,6901668
0.015602925,0.3980464,0.5863507,6889292
0.0044416953,0.19249742,0.8030609,6895872
0.0009933689,0.13106011,0.86794657,6908904
0.01729015,0.32213536,0.6605745,6940649
0.18435083,0.45995995,0.35568923,6813844
6.638739e-05,0.013009764,0.9869239,6892457
0.23332915,0.437011,0.3296599,6920682
0.24429531,0.44266734,0.3130373,6833280
0.04106319,0.3056663,0.65327054,6823180
0.010516601,0.014717349,0.9747661,6818541
0.00038267503,0.017463533,0.9821538,6927487
0.060478985,0.5241675,0.4153535,6886812
0.004333451,0.17208114,0.82358533,6945147
0.010309533,0.62107897,0.36861148,6938434
0.00039370797,0.012620626,0.9869856,6881874
0.0004505464,0.020008646,0.97954077,6870890
0.17126177,0.70344967,0.12528856,6906298
0.0003739392,0.027903926,0.9717221,6817884
7.0114843e-06,0.00043856667,0.99955446,6909133
0.0002725979,0.010320442,0.989407,6935774
0.0072126165,0.16126771,0.83151966,6864440
0.017782122,0.21858762,0.7636302,6855231
0.0148081165,0.2839185,0.7012734,6889988
1.795788e-05,0.0037799198,0.9962022,6844791
0.010915607,0.9298299,0.05925448,6816228
0.044190362,0.5600386,0.395771,6893369
0.19217926,0.65518695,0.1526338,6865100
0.00017116642,0.0018387801,0.99799,6861692
0.0008285373,0.057498645,0.9416728,6842453
0.013912286,0.088135965,0.8979518,6819979
0.17581043,0.5363915,0.2877981,6816333
0.001708045,0.3245906,0.67370135,6885229
1.844026e-05,0.0003687271,0.99961287,6944642
0.00073585816,0.0125818355,0.9866823,6878609
0.02253105,0.4746424,0.5028266,6851947
0.08400725,0.62106806,0.29492468,6852822
0.5201954,0.26302743,0.21677719,6851878
0.059352037,0.24414507,0.69650286,6917098
0.0040509105,0.06309587,0.9328532,6846807
0.05047856,0.33316022,0.6163612,6870977
0.124301314,0.47874263,0.39695606,6928240
0.009546183,0.18413526,0.8063186,6905998
0.096079215,0.38346225,0.5204586,6888940
0.0077625336,0.03675726,0.9554802,7254146
0.00064360537,0.017176164,0.98218024,6911173
0.08547516,0.54516006,0.3693648,6837801
0.0004809289,0.121129856,0.8783892,6940291
0.008283445,0.08212033,0.9095962,6899114
0.0037162257,0.107430674,0.8888531,6827712
0.042652044,0.8273852,0.1299627,6903177
0.62239885,0.3445791,0.03302206,6843349
0.000107708634,0.0047206203,0.9951717,6828055
0.09405741,0.7000885,0.20585407,6825034
0.34520867,0.42797068,0.22682068,6924658
0.007241771,0.04564502,0.94711316,6878761
0.0022686736,0.09139526,0.90633607,6930658
0.3050054,0.6246089,0.07038577,6873065
0.0032562532,0.16830935,0.82843447,6942133
0.004081279,0.18292928,0.8129894,6857776
0.0007032052,0.089949206,0.9093476,6898049
0.19088584,0.5952395,0.21387462,6825960
0.0010255409,0.046852294,0.9521222,6838206
0.016794592,0.12316402,0.8600414,6846972
0.31110644,0.39640534,0.29248816,6834459
9.572384e-06,0.0026790404,0.99731135,6939582
0.058018442,0.38876525,0.55321634,6833403
0.23469806,0.60082346,0.16447848,6903185
3.693868e-05,0.0029418757,0.99702114,6820132
0.0031083953,0.30402085,0.69287074,6895820
0.00015965514,0.0072512412,0.9925891,6894915
0.0014146137,0.05998416,0.93860126,6846783
4.5920777e-05,0.0005095866,0.9994444,6935095
0.00044920944,0.015753824,0.983797,6814768
5.4822933e-05,0.008140348,0.99180484,6924469
0.028025504,0.43799335,0.53398114,6884280
0.00032106307,0.01385702,0.9858219,6814838
0.0030989246,0.026797753,0.9701034,6936443
0.0003000547,0.041236088,0.95846385,6886678
0.0050280043,0.015875654,0.9790964,6928168
0.00019841905,0.0004803301,0.9993212,6836633
0.21263498,0.45208007,0.3352849,6883452
7.7397686e-05,0.0050943433,0.9948283,6907065
0.046247832,0.69075763,0.2629945,6918119
0.14188665,0.65142566,0.20668772,6837160
0.014491155,0.14589272,0.8396161,6945709
0.02640359,0.9115205,0.062075894,6943480
0.00014428957,0.0021526648,0.997703,6947063
0.00019704232,0.013320656,0.9864824,6910054
0.003915127,0.15993923,0.83614564,6932706
0.0020532294,0.020157095,0.97778964,6918084
0.00821922,0.3699802,0.6218006,6921701
0.2515833,0.6378348,0.11058193,6862517
0.05407526,0.31918025,0.6267445,6941473
0.0039839153,0.33835834,0.65765774,6867782
0.042055666,0.39608976,0.5618546,6936327
0.73949605,0.1654257,0.09507827,6926124
0.00017823823,0.017439734,0.982382,6813308
0.001060873,0.011687095,0.987252,6934718
0.028310494,0.32164606,0.6500434,6918048
3.8415023e-05,0.042556547,0.9574051,6928548
2.8501454e-05,0.0072890907,0.9926824,6828607
0.026457313,0.1517574,0.8217853,6814083
0.006943123,0.14134806,0.8517088,6871363
0.03348509,0.22016932,0.7463456,6856733
3.035102e-05,0.003987037,0.99598265,6940706
3.5711815e-05,0.0014495302,0.9985147,6836426
4.6827674e-05,0.011641311,0.9883118,6925417
4.158176e-05,0.009136423,0.99082196,6886357
0.32538006,0.41057825,0.26404166,6876700
3.0361352e-05,0.0017924428,0.9981772,6899930
0.11939261,0.66945374,0.21115363,6868541
0.035304375,0.31098333,0.6537123,6883776
0.013490956,0.18381798,0.80269104,6884441
0.00043818148,0.00432609,0.99523574,6894442
0.042451035,0.30417386,0.6533751,6934429
0.020821532,0.26524287,0.71393555,7227739
0.04656299,0.2907561,0.6626809,6939940
0.0046497313,0.10497876,0.89037156,6873854
0.0019353395,0.17313913,0.8249255,6909085
0.0051758727,0.030712055,0.96411204,6828660
0.19758615,0.6331294,0.16928437,6938400
0.0069492096,0.31432146,0.67872936,6930438
0.00019937444,0.028821895,0.9709788,6818757
0.0030505965,0.19572712,0.80122226,6938811
0.057587188,0.35419554,0.5882173,6843369
0.5376779,0.39153817,0.070783935,6878525
0.031532392,0.7315167,0.23695086,6943924
0.00036486582,0.06654595,0.9330892,6915031
0.003969915,0.4003687,0.5956614,6922082
0.0055400133,0.07684299,0.917617,6847743
0.0003208495,0.019280637,0.9803985,6932684
0.002911654,0.041172445,0.955916,6853500
0.004272376,0.23186968,0.7638579,6937886
0.0019733906,0.029258175,0.96876836,6814663
0.0466589,0.08746483,0.8658763,6830862
0.11210526,0.39975622,0.48813853,6927323
0.112023816,0.5628422,0.32513398,6890430
0.00032384603,0.0018836326,0.9977925,6852256
0.00013750246,0.00771295,0.9921496,6863937
0.39407197,0.44079563,0.16513237,6920479
4.2298732e-05,0.0055499556,0.9944078,6843618
0.005898391,0.20023984,0.7938618,6926883
0.061207946,0.16852725,0.7702648,6817882
0.0016033924,0.42740238,0.57099426,6907067
0.0006504038,0.0675447,0.9318049,6905605
6.995957e-06,0.00070802256,0.99928504,6894393
0.0030171848,0.0868341,0.91014874,6832879
0.042296086,0.6136668,0.34403712,6837375
0.00020201264,0.042469546,0.9573285,6863932
0.000812102,0.009225946,0.989962,6920514
0.010320921,0.27492142,0.7147577,6855092
0.017048053,0.41629723,0.56665474,6895922
0.00031059576,0.0048369546,0.9948525,6900674
0.01349105,0.13441323,0.8520957,6820570
0.0007391156,0.03778941,0.9614715,6931808
0.2052692,0.50014937,0.29458144,6812920
0.09950355,0.6339284,0.26656803,6879311
0.00014933337,0.011824621,0.9880261,6881392
6.71147e-05,0.0084521985,0.9914807,6904425
0.0026625993,0.04448286,0.9528545,6910105
0.08560014,0.20635499,0.7080449,6938324
0.00020417648,0.084864564,0.9149313,6943147
0.021951318,0.73654175,0.24150692,6874565
0.0005525573,0.03080725,0.9686402,6931704
0.00011147439,0.00065551826,0.999233,6882907
0.26243922,0.6657435,0.07181731,6891291
3.1446623e-05,0.00097229896,0.9989963,6820436
0.00095250405,0.11734901,0.8816985,6843551
0.000114565926,0.09585853,0.9040269,6960415
0.00023702323,0.0062567242,0.9935062,6941330
0.00020585541,0.09008919,0.909705,6928397
0.0043099006,0.101467334,0.89422274,6844201
0.40633902,0.26574814,0.32791287,6883623
0.06345032,0.5080049,0.42854476,6825108
0.018286832,0.514427,0.4672862,6844548
0.029903796,0.20998031,0.7601159,6856610
0.013780132,0.15117419,0.83504564,6893628
0.0006949185,0.07111125,0.9281938,6936109
0.24314772,0.42196006,0.33489224,6878689
0.004714586,0.16802147,0.82726395,6831635
0.0021726713,0.06038414,0.9374432,6945593
0.12049007,0.5480427,0.33146718,6854724
1.2359411e-06,0.00030402455,0.9996948,6891464
0.009159962,0.5971249,0.39371517,6924326
0.0003838936,0.021910006,0.97770613,6915274
0.57570785,0.2251904,0.19910176,6834660
1.4575773e-05,0.0012800483,0.9987054,6831663
1.6469623e-05,0.015646344,0.98433715,6892484
0.038874466,0.32490554,0.63622004,6886016
0.01192291,0.38288566,0.6051914,6845694
5.5494245e-05,0.0029608903,0.9969836,6936967
6.155475e-05,0.0027024504,0.9972361,6844652
0.23980063,0.6544201,0.105779305,6938694
0.055447947,0.5191781,0.42537397,6851697
0.016202433,0.08388378,0.8999137,6853011
0.13117047,0.7984728,0.070356704,6920628
0.008278633,0.56005514,0.43166625,6852609
0.0019072872,0.08302686,0.9150658,6852894
2.6912985e-05,0.00048429033,0.99948883,6836451
0.08623887,0.64290214,0.27085894,6826207
0.075015344,0.22024456,0.7047401,6861225
0.0007840794,0.1389296,0.8602863,6819149
0.00019203489,0.046121486,0.9536865,6910406
0.00012245288,0.025318954,0.97455865,6875094
0.012784832,0.3343152,0.6528999,6907650
0.13699563,0.72752374,0.13548058,6913275
0.084420234,0.55148065,0.36409912,6885966
0.0016592408,0.076913364,0.9214274,6898454
0.0025903324,0.18295784,0.8144518,6853948
0.00020110485,0.002605167,0.9971937,6839289
0.00023409713,0.004096578,0.99566936,6897512
0.00040604718,0.009725324,0.98986864,6910200
0.037736733,0.4194908,0.5427725,6906215
0.004712599,0.33700588,0.6582815,6886619
0.045379203,0.82756084,0.12705994,6868905
0.0031001829,0.16693243,0.8299674,6852623
0.001198761,0.019311843,0.97948945,6831680
0.37767258,0.32746494,0.2948625,6934055
0.0073024803,0.2401769,0.75252056,6937042
0.007130586,0.05617296,0.9366965,6870295
0.018236384,0.34321472,0.63854885,6916638
0.013125257,0.10776365,0.87911105,6890156
0.7354569,0.25845417,0.0060889465,6938201
0.0099447295,0.5946473,0.39540797,6913932
0.11556844,0.52106977,0.36336178,6830133
0.96357906,0.034956377,0.001464517,6944117
0.009560954,0.19150183,0.7989372,6840137
0.15488344,0.5014799,0.34363657,6906270
4.3631208e-06,0.001125802,0.99886984,6865410
0.053730708,0.43936357,0.50690573,6838992
0.006823905,0.13392897,0.85924715,6814037
0.52557546,0.2791561,0.19526848,6852145
0.00023818857,0.0033379819,0.9964238,6835451
0.39106673,0.48318842,0.12574482,6856914
0.004335011,0.022923265,0.9727418,6873215
0.008021902,0.17972788,0.8122502,6815536
8.334583e-05,0.010533898,0.98938274,6826764
0.00020083415,0.028459879,0.9713392,6884218
0.0037798698,0.025650201,0.97056997,6883316
0.01751512,0.33055237,0.65193254,6821821
0.00086252403,0.01061035,0.9885272,6919699
0.05887094,0.82314986,0.117979236,6821851
0.0120946225,0.16636045,0.82154495,6925175
0.03076026,0.8272213,0.14201841,6891085
0.014044209,0.28712943,0.6988264,6874201
0.00029834505,0.011077504,0.9886241,6864622
6.343368e-05,0.009035568,0.990901,6835643
0.000524074,0.021729214,0.97774667,6817393
0.07292875,0.687049,0.2400223,6906480
0.12501718,0.65495944,0.22002341,6885824
0.009686428,0.19199894,0.79831463,6929542
6.5818596e-05,0.002562375,0.9973718,6885443
0.010014839,0.502797,0.48718822,6850512
0.09955663,0.5513427,0.34910065,6904768
0.10404869,0.5334658,0.36248547,6936251
0.00069690024,0.12994914,0.869354,6945002
0.5861705,0.36819115,0.04563838,6832911
5.3342188e-05,0.0058293655,0.99411726,6872391
0.0022476173,0.05030437,0.947448,6900330
0.0015802822,0.04455319,0.9538665,6837919
0.0006073911,0.08035981,0.9190328,6927111
0.09413211,0.32482523,0.58104265,6877709
0.015081664,0.7035151,0.2814032,6919953
0.12825492,0.76360637,0.10813866,6943754
0.009337759,0.07160509,0.9190572,6842538
0.006438478,0.3944181,0.5991434,6915317
0.00077294116,0.032384597,0.96684253,6899863
0.0028534587,0.16326348,0.83388305,6866021
0.08387722,0.53521097,0.38091183,6820849
0.016194725,0.14737892,0.8364263,6931646
0.0009966064,0.035446774,0.9635566,6865030
0.0052656154,0.14883405,0.84590036,6851971
3.4647295e-05,0.004386864,0.99557847,6818384
0.0064029833,0.09215793,0.9014391,6898041
0.0025543193,0.12760572,0.86983997,6888843
0.0051072673,0.17534529,0.8195474,7282694
1.0359862e-06,0.00031719563,0.99968183,6888402
0.0003874161,0.03274223,0.96687037,6845223
0.001920387,0.066816725,0.93126285,6936424
0.039119907,0.24995963,0.71092045,6911599
0.008243524,0.033404253,0.95835215,6855531
0.0016578472,0.017910548,0.9804316,7222319
0.06750723,0.3122653,0.62022746,6905991
0.00025373595,0.019086687,0.98065954,6900796
0.3752395,0.3703681,0.25439245,6840875
0.39683628,0.4457829,0.15738077,6859800
0.0025255792,0.06673602,0.93073833,6902878
0.7770981,0.18557228,0.03732955,6885700
0.010982539,0.0065897657,0.98242766,6863054
0.0003111714,0.017363464,0.9823254,6875226
0.000886059,0.013122946,0.98599094,6889900
0.0010156328,0.09931266,0.8996717,6906843
0.0036064207,0.25907105,0.7373225,6832934
0.0011046731,0.070303,0.9285923,6901496
0.00085567817,0.030496374,0.9686479,6906076
0.34703878,0.25159392,0.40136734,6929201
0.04059217,0.17046413,0.7889437,6880199
0.0060753985,0.16744182,0.8264827,6852691
0.08730571,0.5715793,0.341115,6898479
0.77580935,0.17533484,0.04885581,6839905
0.005526035,0.09512182,0.89935213,6954216
0.07654938,0.13873948,0.7847112,6876613
0.024226617,0.46008337,0.51569,6845100
0.0016088022,0.19181226,0.80657893,6884317
0.094443664,0.36820278,0.5373536,6888835
0.3785872,0.42052013,0.20089264,6935898
0.29592246,0.6612994,0.042778153,6916855
0.009451014,0.148753,0.841796,6935431
0.020745672,0.23375043,0.7455039,6840037
